oe__area.code,oe__voice.plan,oe__intl.plan,std_scaler__account.length,std_scaler__intl.calls,std_scaler__day.calls,std_scaler__eve.calls,std_scaler__night.calls,std_scaler__total.mins,std_scaler__intl_ratio,std_scaler__day_ratio,std_scaler__eve_ratio,std_scaler__night_ratio,std_scaler__day.charge_per_min,std_scaler__eve.charge_per_min,std_scaler__night.charge_per_min,std_scaler__intl.charge_per_min,std_scaler__customer.calls,robust__voice.messages,remainder__state_freq
1.0,0.0,0.0,1.4939037024304924,0.4609279598825926,0.1513039798319681,0.39676434103492786,-0.3530632459815341,1.1746646950844226,-1.3453554611075274,1.2208993943086388,-0.9029945853690655,-0.25373532510768365,0.5925046875432021,0.7468018564508017,1.2111182647359298,0.6675599681130235,0.46206293711803165,0.0,0.019612773447322103
1.0,0.0,0.0,-0.15428255148763403,0.022704195008022055,0.4573232684190522,0.44746013015625624,-1.4719344707237687,0.21200720925904748,0.9359127836909636,-0.05275676843145612,-0.16475072949734546,0.14798711119851243,0.6915741691424244,0.25235774359465146,-1.3246213744456614,-0.8618708912516541,-1.3497431273812648,0.0,0.022881569021875787
1.0,1.0,0.0,-0.8135570530548846,1.9178215852811682,-1.4297956778679664,0.9544180213695402,0.053799017561096646,-0.36491644078263963,-1.2906453900088664,-0.23373244443525065,-0.11747672661180028,0.4498530585207987,-0.17126887375368968,-0.8701575800863462,-1.0646409141815798,1.3645792777909362,-0.4438400951316166,1.254881870773396,0.018606990193613275
2.0,0.0,0.0,1.3417634328380499,-0.513638346619712,2.2934389999415568,0.14328539542828586,-1.4719344707237687,0.11249906031774881,-0.8429311771012898,-1.3302532677980297,1.5620545925873721,-0.15258960559430443,1.978208148751335,-0.16148671590036479,-0.340173926070718,-0.18280358969360377,0.46206293711803165,0.0,0.022881569021875787
2.0,1.0,0.0,0.40356510368465487,0.83144087376813,0.40632005365453816,0.9037222322482118,-1.014214424238309,-0.35261768080113176,-0.3219658982499304,1.2039155658694427,-0.9353574749356829,-0.2780964953316574,-0.17126887375222802,1.9512324910325058,1.694300901854536,-0.18280358969360377,0.46206293711803165,0.9053145831190337,0.02187578576816696
1.0,1.0,0.0,-0.9149838994498463,0.83144087376813,-0.0017056644615739286,0.39676434103492786,-0.4547788118671918,-1.8161701186006851,0.38005486824799944,-0.371044825760334,-0.04029475591127256,0.3915278631401787,0.7182950967084297,0.578521471697996,-1.783756796681662,1.6679876831799316,-0.4438400951316166,1.3316190769782636,0.012823736484787528
2.0,0.0,0.0,-0.15428255148763403,0.4609279598825926,1.0693618455932203,-0.3129767066636697,1.1726702423033313,0.10243643851469636,0.06761250064008388,-0.14685735651806592,0.4184356954428367,-0.28288102783751023,-1.0694301082847932,0.3574837367661106,-0.34992753091171874,-1.0487701485612733,-0.4438400951316166,0.0,0.01684686949962283
1.0,0.0,0.0,1.722114106819156,0.4609279598825926,1.5793939932383605,-1.377588278211566,0.002941234618267802,0.8224729319775769,-0.5448201021918139,-0.37740025870134836,-0.9381936109248599,1.376547442235535,-1.321098285354494,-0.7256848716448814,0.8141314512477209,-1.136241518143845,0.46206293711803165,0.0,0.01835554438018607
2.0,0.0,0.0,-0.38249295587629767,-0.513638346619712,1.5283907784738464,-1.2761966999689092,-1.1667877730667957,0.6502902922364532,0.41768394826481875,0.7077319888499909,-1.445126065542827,0.6981955026482237,0.5094142850329588,0.14973943102449416,1.0646627362544867,-0.1828035896937784,-1.3497431273812648,0.0,0.022881569021875787
2.0,0.0,0.0,0.8092724892645013,0.022704195008022055,-0.6137442416357421,1.207896966976182,1.0200968934748447,-0.11894124115246378,0.11911567088308764,-1.2568290207972552,1.3083515083967423,-0.04143354110902313,1.9958993176621527,1.1440610141646108,1.0745921877061373,0.11124736020221279,-0.4438400951316166,0.0,0.024893135529293436
1.0,1.0,0.0,-1.3206912850296928,0.022704195008022055,-1.5318021073969943,1.055809599612197,-1.4719344707237687,1.1813731096197901,-1.293190545025307,-0.26402664292799943,0.7272884516322026,-0.3756119470166382,-0.17126887375368968,-1.0449710072178775,1.2452486536129121,-1.0107891591371148,-0.4438400951316166,1.254881870773396,0.032185064118682424
1.0,0.0,0.0,0.40356510368465487,-0.513638346619712,-0.46073459734220007,-0.2622809175423413,-1.2176455560096244,0.01410898046567848,0.23977668987724454,0.8314247917527651,0.3481826218165669,-1.235983817051287,-0.41361672028621393,0.36882162791532225,-1.9022830023108512,-0.46124121481632097,0.46206293711803165,0.0,0.018606990193613275
1.0,0.0,0.0,2.077108069201522,0.022704195008022055,0.9163522012996783,0.6502432866415698,0.053799017561096646,0.8504246592082788,-0.33020559630837326,1.5225919490476405,-0.46560559931380596,-1.0836338189628834,0.7708096065951053,-0.6459822461872432,0.3256467819110506,0.11124736020221279,0.46206293711803165,0.0,0.018858436007040482
1.0,0.0,0.0,-2.005322498195684,-2.1796704517560843,-0.9707667449873402,0.8530264431268835,-0.6582099436385072,1.221623596832001,-1.571735109140488,0.60067836233723,-1.339995378352339,0.8475907518333881,0.04394235244816252,-0.05086930943497599,0.519325975076795,-1.1362415181436702,-0.4438400951316166,0.0,0.02388735227558461
2.0,0.0,0.0,2.0010379344053004,0.022704195008022055,1.1713682751222485,0.7009390757628983,0.613234629932214,2.6997109327915214,-1.025323566474866,0.4429836346292637,-0.009343430560589424,-0.3791242572606189,-0.3545692115580928,-0.05086930943413689,-0.028383691311274863,1.315456012156451,-1.3497431273812648,0.0,0.02036711088760372
0.0,1.0,0.0,-0.5599899370674806,1.1523937585166601,-0.20571852351963,-0.3636724957849981,-1.1159299901239668,-1.446089250066192,-0.292792979040972,1.6802740532052436,-2.373024605732368,0.685555146098863,-0.17126887375368968,1.9512324910325058,0.31385886382352257,1.9147598528964729,-0.4438400951316166,1.2930765181575237,0.019612773447322103
1.0,0.0,0.0,0.6317755080733185,-0.513638346619712,1.4263843489448185,-1.478979856454223,0.8166657617035293,-0.4286463788686418,1.1412045549398002,0.9085491083024363,0.2610406795045729,-1.2931965067601863,-0.17126887375222802,0.4069560896626207,2.0137391045605497,-1.1362415181436702,-1.3497431273812648,0.0,0.032185064118682424
1.0,0.0,1.0,-0.6107033602649613,1.1523937585166601,-1.7358149664550504,1.055809599612197,-0.8107832924669938,1.3703267856993375,-0.18429550191096788,1.0457336437888076,0.41032945444568036,-1.489701844906726,-0.36395891053111984,0.866634095331553,-1.5216550819977483,-0.18280358969360377,-0.4438400951316166,0.0,0.02137289414131255
1.0,1.0,0.0,-0.838913764653625,1.6887363001443951,-1.7868181812195645,-0.3636724957849981,1.4269591570174756,-0.4845498333300444,-0.05140596420727636,-1.493036029048917,0.7542547262035405,0.7774323745126913,-1.6773371402375579,1.2070393113860627,-0.8794247460772652,-0.8382921655031228,-0.4438400951316166,1.3107280023564027,0.017852652753331658
1.0,1.0,0.0,1.5953305488254539,0.4609279598825926,1.1713682751222485,0.7516348648842266,-0.5056365948100207,-0.44653548429629003,-0.2759951772387089,0.6631273895637114,-1.4830195797002872,0.8334423918891775,-1.2504120510354613,-1.9642703972229665,1.3669128796237222,-0.18280358969360377,1.820917485492504,1.2120468130962643,0.020870002514458134
2.0,0.0,0.0,-2.3603164605780496,1.1523937585166601,-0.8687603154583121,1.1572011778548539,-1.675365602495084,-0.9507846435381533,0.775668894261613,0.42634525705198517,-0.9186438159275312,0.42897457826721946,-1.4089230935256751,-0.932261064158837,-0.028383691311274863,0.6675599681131982,0.46206293711803165,0.0,0.032185064118682424
1.0,0.0,0.0,0.4289218152833953,1.1523937585166601,0.9673554160641923,-0.4650640740276549,0.257230149332412,0.30257080548652077,-0.2739253910907492,-1.8269796645149594,-0.0629842861198799,1.9681295354002422,1.8778434628770302,0.09538969969526512,1.0029224698147972,0.7517543797772483,-0.4438400951316166,0.0,0.017852652753331658
0.0,0.0,0.0,0.6317755080733185,-1.2051041452537794,-0.5627410268712281,1.3599843343401674,-1.370218904838111,0.3830717799109428,0.05096867159742138,0.46898633925412525,0.07305195392127355,-0.5682270713127647,-0.4193243944846847,0.22983391421471353,1.2922182023788045,-0.46124121481632097,0.46206293711803165,0.0,0.018858436007040482
0.0,0.0,0.0,0.47963523848087614,-0.513638346619712,-0.6137442416357421,-1.0734135434835956,-0.40392102892436293,1.4854879018898277,-0.51439948494727,0.34720583895727336,-0.035951773292430954,-0.2903947805891068,0.4894862962774301,0.56990558147006,-0.16193091616085598,-1.0487701485612733,1.36796596936768,0.0,0.02137289414131255
1.0,0.0,0.0,-0.12892583988889364,1.4354942663848977,-0.6137442416357421,-1.631067223818208,0.20637236638958317,0.266792594631223,1.5733470745320628,0.21521325317893572,-0.3977297492579638,0.06062167155435827,-0.17126887375222802,-1.321110367714666,1.2813118630015836,0.40347190668232236,-1.3497431273812648,0.0,0.024641689715866232
0.0,0.0,0.0,0.5810620848758378,-1.2051041452537794,-0.40973138257768604,-1.478979856454223,0.20637236638958317,0.8571330737436488,-0.6983426086493517,1.0887541973930468,-0.29927288960161813,-0.7767802028999037,-0.7838573233596616,1.0921075218339387,0.46030179549744576,0.4866315515585149,0.46206293711803165,0.0,0.024641689715866232
0.0,0.0,1.0,-0.2810661094813361,0.022704195008022055,1.7324036375319025,0.24467697367094265,-0.709067726581336,-0.5628146695760099,0.4423264391316455,1.0401495950664488,-0.39130926800909993,-0.716467986718403,-0.9348578595144122,-1.6733238990794645,1.3579514372928398,-1.0487701485612733,-1.3497431273812648,0.0,0.017349761126477244
2.0,0.0,0.0,1.1135530284493862,0.4609279598825926,-0.256721738284144,-0.5157598631489833,-0.5056365948100207,0.6625890522179623,0.00726541970903508,1.645586010527106,0.4200206109235591,-2.133928232791999,0.7741922941359707,0.0747299310607205,-0.028383691311274863,-0.7252768938117602,-0.4438400951316166,0.0,0.018104098566758865
2.0,0.0,0.0,-0.30642282108007646,-0.513638346619712,-0.7157506711647701,-0.9213261761196104,-1.2176455560096244,-1.219121224952892,-0.14852280527099757,-2.016221964314931,-0.0580317895380351,2.1496700888973495,-0.8897161732254835,0.32374949090043026,-0.5431759153130934,-1.7176061086619951,1.820917485492504,0.0,0.016595423686195626
1.0,0.0,0.0,0.20071141089473166,0.83144087376813,1.4263843489448185,-0.16088933929968452,-1.675365602495084,0.2813274927911875,-0.5081389115418116,-1.6954165972095558,2.549874479862113,-0.8014796772603408,-1.1411065726721932,-0.4227233953760756,-0.7388918530090367,-0.5211202739825511,-1.3497431273812648,0.0,0.02036711088760372
1.0,0.0,0.0,-0.5346332254687401,0.022704195008022055,-0.5117378121067141,-0.8706303869982821,-0.0987743312673899,0.4814618597630144,0.2703240028332495,-0.739039793624005,0.18752670824342246,0.5490286812121785,1.5005465881957998,-0.86137164688944,0.09951367168171005,-1.2143921680165721,-0.4438400951316166,0.0,0.012823736484787528
1.0,1.0,1.0,-1.092480880641029,-0.513638346619712,-0.307724953048658,-0.3129767066636697,0.8675235446463582,0.636873463165717,0.1929248179346651,0.806514011038473,-1.1807004417283853,0.34419796125004576,0.9420966030209631,-1.3483687595230018,-0.4192082061106529,-1.2143921680165721,0.46206293711803165,1.020174412195206,0.032185064118682424
2.0,0.0,1.0,1.164266451646867,0.022704195008022055,-0.7667538859292842,2.475291695009392,0.8166657617035293,0.6670613285748755,-0.513985378196793,-0.7007378388300595,0.08670479705788546,0.6689878494994023,1.439195562069146,0.4870619572390117,0.09344979038634449,1.101418926177747,-0.4438400951316166,0.0,0.014332411365350767
0.0,0.0,0.0,0.5557053732770973,-1.2051041452537794,-0.6647474564002561,0.9037222322482118,0.7149501958178717,-0.16478207381081522,1.7393771009662964,0.3361146447101367,-0.03561641654108609,-0.44390037281427835,-1.0032149567132,-0.5186115041797692,-1.0713167539158814,-0.5861811748071942,-1.3497431273812648,0.0,0.017852652753331658
2.0,0.0,0.0,-1.0417674574435483,-0.513638346619712,-1.0217699597518541,-0.05949776105702772,0.257230149332412,0.1214436130315742,1.242863335616919,-0.08074040215206303,0.6378298446526873,-0.6596813054695595,0.4158235125495303,-0.7010141951767831,-0.3791920441862999,0.03123349628492558,-1.3497431273812648,0.0,0.017098315313050037
1.0,0.0,0.0,1.0628396052519054,1.1523937585166601,-0.9707667449873402,0.7516348648842266,-0.8107832924669938,-1.45279766460156,0.3215445239470117,-0.924803476809841,-0.27804816676420036,1.209722946002551,1.290216428320719,1.3897172141146628,-0.652595315150931,-0.18280358969360377,-0.4438400951316166,0.0,0.009806386723661051
2.0,1.0,0.0,1.1135530284493862,0.022704195008022055,0.1003007650674541,-1.1748051217262525,0.5623768469893851,-0.2352204264321836,-0.04828290319993841,1.0819759331158554,0.6831596321903631,-1.8138973972928616,-0.8897161732254835,0.3574837367661106,-1.3294830253906882,-0.18280358969360377,-0.4438400951316166,1.2839083111611271,0.022881569021875787
0.0,0.0,0.0,0.5303486616783569,0.022704195008022055,1.0693618455932203,-0.3129767066636697,-2.082227866037715,-1.6406332715918772,1.8534119816723664,0.9970089331999794,0.5443770859167204,-1.724147166962952,-0.7959686015271251,-0.409490153883462,0.9423210584578589,-0.4386040095217854,-0.4438400951316166,0.0,0.017098315313050037
1.0,0.0,0.0,0.6571322196720589,1.9178215852811682,1.9364164965899586,-0.3636724957849981,2.444114815874052,-0.13235807022319995,1.0983302183014347,-0.2075186415553333,-0.9799669864005599,1.123192890060743,0.7741922941359707,-1.6172805626503843,-0.6589778470920948,0.04685664124687605,1.36796596936768,0.0,0.022881569021875787
2.0,0.0,0.0,0.09928456449977002,0.4609279598825926,-0.6137442416357421,-0.7692388087556252,0.257230149332412,-0.723816618424854,1.0805670706168244,-1.5838227292917566,-0.587410394625885,2.149708955498964,-2.3384370651680704,1.5034616513395298,-0.4998829912763354,0.3246714367393807,-1.3497431273812648,0.0,0.022378677395021373
2.0,0.0,0.0,-0.9910540342460674,0.022704195008022055,-0.15471530875511597,-1.124109332604924,-0.30220546303870527,-1.968227514735704,2.084068740326285,-2.659928244726502,2.6239459569980355,1.0985780456955268,-2.9247032891544014,-0.8686800538991046,-0.9119382534225869,-0.18280358969360377,-0.4438400951316166,0.0,0.018858436007040482
0.0,0.0,0.0,-1.396761419825914,2.0246647863356424,-1.4807988926324804,-0.3129767066636697,1.274385808188989,-0.01160660858656807,0.6036232200674856,0.6324397795110758,-1.084792422174973,0.3969392007143737,-0.67861171625119,0.14711194260973015,-0.3115430505189303,0.3246714367393807,-0.4438400951316166,0.0,0.02036711088760372
2.0,1.0,0.0,-1.14319430383851,0.4609279598825926,0.7123393422416223,-0.3129767066636697,0.7149501958178717,-1.118495006922365,0.8630796490986434,-0.5091845995757786,1.1524989015567733,-0.7109295295767064,1.8464394423918427,-1.211396648668305,-0.8994586692117177,-0.18280358969360377,1.820917485492504,1.3316190769782636,0.018104098566758865
0.0,0.0,0.0,0.7078456428695398,-1.2051041452537794,-0.05270887922608794,0.3460685519135995,0.5623768469893851,0.13821464936999409,2.53781792337197,-1.2812276997241672,0.017910303441935442,1.11622146551144,-1.8537668626146284,0.24350008868657602,0.45645992846291455,-0.6822234569770718,-1.3497431273812648,0.0,0.022378677395021373
1.0,1.0,1.0,-1.0164107458448077,-0.513638346619712,0.049297550302940085,-1.377588278211566,0.918381327589187,-2.2052581616520563,1.3277227946649555,0.5307397924947198,-1.3270967448375894,0.6950370189459861,-0.9479972963383454,2.1790796927711718,-0.028383691311702798,1.101418926177747,1.820917485492504,1.3316190769782636,0.020618556701030927
1.0,1.0,0.0,2.2799617619914447,-0.513638346619712,-1.4807988926324804,-0.6171514413916401,0.15551458344675434,-1.6093273370934909,0.8137724659167882,-0.572729768847383,-0.1736348717383727,0.7037078755411587,0.2799923691896246,-0.672495159751208,0.147721701136682,-1.136241518143845,-0.4438400951316166,1.1632858051154702,0.01986421926074931
2.0,1.0,0.0,-0.23035268628385525,-0.513638346619712,-0.15471530875511597,-2.3408082715168055,0.053799017561096646,-1.7133077623917015,1.0733432403489265,0.8354917027469171,-0.9009333427970723,-0.03389961284563496,1.1387357792656692,-0.30427867395242797,1.8480496282221004,-0.4882739939544912,1.36796596936768,1.302012593528411,0.024641689715866232
1.0,0.0,0.0,2.736382570768772,0.83144087376813,1.4263843489448185,-0.2115851284210129,0.8675235446463582,0.27909135461273216,-0.293946556684982,1.3094171287912988,0.051136037248359,-1.3900201076472467,-1.019974547425274,-0.6234400894922723,0.1812427819561799,-0.18280358969360377,0.46206293711803165,0.0,0.016595423686195626
2.0,1.0,1.0,0.783915777665761,1.1523937585166601,0.049297550302940085,-0.16088933929968452,1.3761013740746466,1.9025276721719013,0.06232915815990939,1.0698136117050396,-1.0363403048643531,-0.06502967346203561,-0.7106562453956575,-1.4133411906734106,0.33396712205680146,0.7291805157803501,1.820917485492504,1.1632858051154702,0.020870002514458134
0.0,0.0,0.0,0.4542785268821357,0.022704195008022055,-1.4807988926324804,-1.377588278211566,-0.9633566412954803,-0.22739394280758654,0.8684320676884308,-0.4362891935366142,1.1952761759296315,-0.8301090839730573,1.1895111534141936,-0.05086930943497599,-0.801217130350788,0.8004292740203255,-1.3497431273812648,0.0,0.024641689715866232
1.0,0.0,0.0,-0.7628436298574037,0.83144087376813,-0.20571852351963,-0.5157598631489833,0.6640924128750428,0.5239484851536809,-1.104603234971836,-1.232444569083399,0.41549033150430503,0.9285128545551525,0.21969019864121725,-0.4353339620884541,0.20863440413597023,-1.0107891591371148,1.36796596936768,0.0,0.01986421926074931
1.0,0.0,0.0,0.17535469929599123,0.022704195008022055,-0.7667538859292842,-0.3129767066636697,0.7658079787607005,-1.7457317659793161,0.49877872266697854,0.04522384562440885,1.0247266869778773,-1.1280984675805723,1.4030864939999406,-0.8883135528429262,0.5212785942082094,-1.243369375272964,-1.3497431273812648,0.0,0.018606990193613275
2.0,1.0,0.0,-1.9799657865969433,0.022704195008022055,-0.307724953048658,-2.0873293259101637,0.10465680050392549,-1.1553912868668916,1.5455633421177333,0.9168271966530163,-0.022201162513744755,-1.0439579210760948,0.6963124615253139,-0.41820511972615343,1.8868991793508803,0.0649401239981857,1.36796596936768,1.1217135613931681,0.018606990193613275
